<<<<<<< HEAD
user_id,status
3,0
10,0
98,0
139,0
185,0
218,0
241,0
276,0
373,0
397,1
500,1
505,0
506,0
572,0
577,0
778,1
813,0
917,1
935,0
1097,0
1303,0
1331,0
1333,0
1339,0
1364,0
1372,0
1400,0
1442,0
1568,0
1659,0
1663,0
1681,0
1718,0
1767,0
1827,0
1858,0
1980,0
1987,0
2010,0
2028,0
2043,0
2057,0
2085,0
2182,0
2256,0
2306,0
2359,0
2439,0
2461,0
2650,0
2655,0
2681,0
2710,0
2715,0
2733,0
2786,0
2846,0
2874,1
2879,0
2953,0
2973,0
2994,0
3054,0
3056,0
3082,0
3240,1
3265,0
3415,0
3456,0
3480,0
3502,0
3553,1
3565,0
3567,0
3615,0
3617,0
3631,0
3730,0
3784,0
3808,0
3857,0
3895,0
3934,0
3942,0
4001,0
4045,0
4047,0
4199,0
4234,0
4282,1
4358,0
4543,0
4574,0
4637,0
4650,0
4676,0
4683,0
4724,0
4764,0
4769,0
4798,0
4831,1
4860,1
4984,0
4991,0
5180,0
5199,0
5200,0
5422,0
5565,0
5822,0
5900,0
5912,0
5995,0
6032,0
6143,0
6242,0
6299,0
6422,0
6557,0
6652,1
6653,0
6973,0
7013,0
7076,1
7151,0
7317,0
7459,0
7518,0
7858,0
7890,1
7892,0
7952,1
7970,0
8004,0
8305,0
8557,0
8566,0
8683,0
8713,0
8747,0
8754,0
8790,0
8799,0
8952,0
8988,0
9029,0
9054,0
9170,1
9186,0
9323,0
9359,0
9372,0
9382,0
9455,0
9456,0
9735,0
9774,0
9778,0
9842,0
9845,0
9889,0
9961,0
10303,0
10312,0
10357,0
10366,0
10403,0
10417,0
10449,1
10589,0
10986,0
11088,0
11190,0
11197,0
11296,0
11329,0
11406,0
11586,0
11763,0
11861,0
11868,1
11924,0
11960,0
11970,0
11975,0
12046,0
12049,0
12147,0
12282,0
12319,0
12480,0
12726,0
12930,0
12995,0
13139,0
13192,0
13358,1
13402,0
13473,0
13805,0
13885,0
13910,0
14011,0
14167,0
14445,0
14531,0
14579,0
14656,0
14677,0
15042,0
15045,0
15329,0
15340,0
15409,0
15542,0
15959,0
16050,0
16085,0
16166,0
16403,0
16438,0
16858,0
16919,0
16974,1
17090,0
17317,0
17338,0
17448,0
17613,0
17620,1
17653,0
17746,0
17788,1
17833,0
17958,0
17960,0
18009,0
18221,0
18329,0
18513,0
18655,0
18716,0
18731,0
18745,1
18893,0
18963,1
19129,0
19216,0
19219,0
19235,0
19371,0
19471,0
19520,0
19561,0
19737,1
19775,0
19808,0
19943,0
20108,0
20182,0
20412,1
20970,0
21032,0
21436,0
21473,0
21550,0
21619,0
21930,1
22475,0
22622,0
22685,0
22701,0
22816,0
22892,1
23114,0
23235,0
23238,0
23381,0
23488,0
23489,0
23557,0
23596,0
23704,0
23802,0
23922,0
24061,0
24099,0
24109,0
24202,1
24461,0
24690,0
24928,0
25193,0
25459,0
25961,0
26164,0
26413,0
26559,0
26660,0
26686,0
26714,0
26857,0
26976,0
27019,0
27207,0
27233,0
